dateTime,LF_roll,LF_pitch,RF_roll,RF_pitch
2023-05-04 12:25:16.967,1,12,6,35
2023-05-04 12:25:17.188,1,12,6,35
2023-05-04 12:25:17.424,1,12,6,35
2023-05-04 12:25:17.631,1,12,6,35
2023-05-04 12:25:17.886,1,12,6,35
2023-05-04 12:25:18.103,1,12,6,35
2023-05-04 12:25:18.359,1,12,6,35
2023-05-04 12:25:18.598,1,12,6,35
2023-05-04 12:25:18.833,1,12,6,35
2023-05-04 12:25:19.044,1,12,6,35
2023-05-04 12:25:19.285,1,12,6,35
2023-05-04 12:25:19.504,1,12,6,35
2023-05-04 12:25:19.729,1,12,6,35
2023-05-04 12:25:19.952,1,12,6,35
2023-05-04 12:25:20.169,1,12,6,35
2023-05-04 12:25:20.409,1,12,6,35
2023-05-04 12:25:20.620,1,12,6,35
2023-05-04 12:25:20.819,1,12,6,35
2023-05-04 12:25:21.027,1,12,6,35
2023-05-04 12:25:21.230,1,12,6,35
2023-05-04 12:25:21.438,1,12,6,35
2023-05-04 12:25:21.651,1,12,6,35
2023-05-04 12:25:21.908,1,12,6,35
2023-05-04 12:25:22.122,1,12,6,35
2023-05-04 12:25:22.377,1,12,6,35
2023-05-04 12:25:22.656,1,12,6,35
2023-05-04 12:25:22.899,1,12,6,35
2023-05-04 12:25:23.102,1,12,6,35
2023-05-04 12:25:23.287,1,12,6,35
2023-05-04 12:25:23.510,1,12,6,35
2023-05-04 12:25:23.698,1,12,6,35
2023-05-04 12:25:23.887,1,12,6,35
2023-05-04 12:25:24.063,1,12,6,35
2023-05-04 12:25:24.247,1,12,6,35
2023-05-04 12:25:24.424,1,12,6,35
2023-05-04 12:25:24.607,1,12,6,35
2023-05-04 12:25:24.785,1,12,6,35
2023-05-04 12:25:24.971,1,12,6,35
2023-05-04 12:25:25.153,1,12,6,35
2023-05-04 12:25:25.338,1,12,6,35
2023-05-04 12:25:25.517,1,12,6,35
2023-05-04 12:25:25.716,1,12,6,35
2023-05-04 12:25:25.900,1,12,6,35
2023-05-04 12:25:26.091,1,12,6,35
2023-05-04 12:25:26.288,1,12,6,35
2023-05-04 12:25:26.522,1,12,6,35
2023-05-04 12:25:26.717,1,12,6,35
2023-05-04 12:25:26.924,1,12,6,35
2023-05-04 12:25:27.106,1,12,6,35
2023-05-04 12:25:27.324,1,12,6,35
2023-05-04 12:25:27.515,1,12,6,35
2023-05-04 12:25:27.708,1,12,6,35
2023-05-04 12:25:27.925,1,12,6,35
2023-05-04 12:25:28.125,1,12,6,35
2023-05-04 12:25:28.323,1,12,6,35
2023-05-04 12:25:28.514,1,12,6,35
2023-05-04 12:25:28.717,1,12,6,35
2023-05-04 12:25:28.915,1,12,6,35
2023-05-04 12:25:29.101,1,12,6,35
2023-05-04 12:25:29.300,1,12,6,35
2023-05-04 12:25:29.501,1,12,6,35
2023-05-04 12:25:29.681,1,12,6,35
2023-05-04 12:25:29.864,1,12,6,35
2023-05-04 12:25:30.052,1,12,6,35
2023-05-04 12:25:30.228,1,12,6,35
2023-05-04 12:25:30.415,1,12,6,35
2023-05-04 12:25:30.598,1,12,6,35
2023-05-04 12:25:30.784,1,12,6,35
2023-05-04 12:25:30.972,1,12,6,35
2023-05-04 12:25:31.165,1,12,6,35
2023-05-04 12:25:31.359,1,12,6,35
2023-05-04 12:25:31.571,1,12,6,35
2023-05-04 12:25:31.805,1,12,6,35
2023-05-04 12:25:32.003,1,12,6,35
2023-05-04 12:25:32.206,1,12,6,35
2023-05-04 12:25:32.401,1,12,6,35
2023-05-04 12:25:32.624,1,12,6,35
2023-05-04 12:25:32.846,1,12,6,35
2023-05-04 12:25:33.074,1,12,6,35
2023-05-04 12:25:33.298,1,12,6,35
2023-05-04 12:25:33.505,1,12,6,35
2023-05-04 12:25:33.750,1,12,6,35
2023-05-04 12:25:33.945,1,12,6,35
2023-05-04 12:25:34.173,1,12,6,35
2023-05-04 12:25:34.365,1,12,6,35
2023-05-04 12:25:34.575,1,12,6,35
2023-05-04 12:25:34.773,1,12,6,35
2023-05-04 12:25:34.977,1,12,6,35
2023-05-04 12:25:35.161,1,12,6,35
2023-05-04 12:25:35.346,1,12,6,35
2023-05-04 12:25:35.524,1,12,6,35
2023-05-04 12:25:35.730,1,12,6,35
2023-05-04 12:25:35.940,1,12,6,35
2023-05-04 12:25:36.150,1,12,6,35
2023-05-04 12:25:36.332,1,12,6,35
2023-05-04 12:25:36.595,1,12,6,35
2023-05-04 12:25:36.781,1,12,6,35
2023-05-04 12:25:36.994,1,12,6,35
2023-05-04 12:25:37.180,1,12,6,35
2023-05-04 12:25:37.362,1,12,6,35
2023-05-04 12:25:37.541,1,12,6,35
2023-05-04 12:25:37.742,1,12,6,35
2023-05-04 12:25:37.926,1,12,6,35
2023-05-04 12:25:38.180,1,12,6,35
2023-05-04 12:25:38.410,1,12,6,35
2023-05-04 12:25:38.641,1,12,6,35
2023-05-04 12:25:38.849,1,12,6,35
2023-05-04 12:25:39.039,1,12,6,35
2023-05-04 12:25:39.217,1,12,6,35
2023-05-04 12:25:39.405,1,12,6,35
2023-05-04 12:25:39.582,1,12,6,35
2023-05-04 12:25:39.768,1,12,6,35
2023-05-04 12:25:39.954,1,12,6,35
2023-05-04 12:25:40.148,1,12,6,35
2023-05-04 12:25:40.328,1,12,6,35
2023-05-04 12:25:40.516,1,12,6,35
2023-05-04 12:25:40.691,1,12,6,35
2023-05-04 12:25:40.873,1,12,6,35
2023-05-04 12:25:41.047,1,12,6,35
2023-05-04 12:25:41.223,1,12,6,35
2023-05-04 12:25:41.396,1,12,6,35
2023-05-04 12:25:41.574,1,12,6,35
2023-05-04 12:25:41.754,1,12,6,35
2023-05-04 12:25:41.946,1,12,6,35
2023-05-04 12:25:42.133,1,12,6,35
2023-05-04 12:25:42.321,1,12,6,35
2023-05-04 12:25:42.495,1,12,6,35
2023-05-04 12:25:42.708,1,12,6,35
2023-05-04 12:25:42.893,1,12,6,35
2023-05-04 12:25:43.077,1,12,6,35
2023-05-04 12:25:43.275,1,12,6,35
2023-05-04 12:25:43.467,1,12,6,35
2023-05-04 12:25:43.663,1,12,6,35
2023-05-04 12:25:43.841,1,12,6,35
2023-05-04 12:25:44.015,1,12,6,35
2023-05-04 12:25:44.210,1,12,6,35
2023-05-04 12:25:44.400,1,12,6,35
2023-05-04 12:25:44.588,1,12,6,35
2023-05-04 12:25:44.781,1,12,6,35
2023-05-04 12:25:44.958,1,12,6,35
2023-05-04 12:25:45.160,1,12,6,35
2023-05-04 12:25:45.340,1,12,6,35
2023-05-04 12:25:45.541,1,12,6,35
2023-05-04 12:25:45.718,1,12,6,35
2023-05-04 12:25:45.895,1,12,6,35
2023-05-04 12:25:46.071,1,12,6,35
2023-05-04 12:25:46.257,1,12,6,35
2023-05-04 12:25:46.430,1,12,6,35
2023-05-04 12:25:46.610,1,12,6,35
2023-05-04 12:25:46.787,1,12,6,35
2023-05-04 12:25:46.964,1,12,6,35
2023-05-04 12:25:47.137,1,12,6,35
2023-05-04 12:25:47.313,1,12,6,35
2023-05-04 12:25:47.497,1,12,6,35
2023-05-04 12:25:47.682,1,12,6,35
2023-05-04 12:25:47.864,1,12,6,35
2023-05-04 12:25:48.043,1,12,6,35
2023-05-04 12:25:48.222,1,12,6,35
2023-05-04 12:25:48.401,1,12,6,35
2023-05-04 12:25:48.581,1,12,6,35
2023-05-04 12:25:48.779,1,12,6,35
2023-05-04 12:25:48.958,1,12,6,35
2023-05-04 12:25:49.143,1,12,6,35
2023-05-04 12:25:49.322,1,12,6,35
2023-05-04 12:25:49.509,1,12,6,35
2023-05-04 12:25:49.680,1,12,6,35
2023-05-04 12:25:49.861,1,12,6,35
2023-05-04 12:25:50.036,1,12,6,35
2023-05-04 12:25:50.240,1,12,6,35
2023-05-04 12:25:50.426,1,12,6,35
2023-05-04 12:25:50.605,1,12,6,35
2023-05-04 12:25:50.781,1,12,6,35
2023-05-04 12:25:50.967,1,12,6,35
2023-05-04 12:25:51.147,1,12,6,35
2023-05-04 12:25:51.365,1,12,6,35
2023-05-04 12:25:51.547,1,12,6,35
2023-05-04 12:25:51.752,1,12,6,35
2023-05-04 12:25:51.935,1,12,6,35
2023-05-04 12:25:52.151,1,12,6,35
2023-05-04 12:25:52.353,1,12,6,35
2023-05-04 12:25:52.542,1,12,6,35
2023-05-04 12:25:52.733,1,12,6,35
2023-05-04 12:25:52.933,1,12,6,35
2023-05-04 12:25:53.145,1,12,6,35
2023-05-04 12:25:53.353,1,12,6,35
2023-05-04 12:25:53.547,1,12,6,35
2023-05-04 12:25:53.748,1,12,6,35
2023-05-04 12:25:53.937,1,12,6,35
2023-05-04 12:25:54.138,1,12,6,35
2023-05-04 12:25:54.327,1,12,6,35
2023-05-04 12:25:54.545,1,12,6,35
2023-05-04 12:25:54.759,1,12,6,35
2023-05-04 12:25:55.061,1,12,6,35
2023-05-04 12:25:55.289,1,12,6,35
2023-05-04 12:25:55.510,1,12,6,35
2023-05-04 12:25:55.732,1,12,6,35
2023-05-04 12:25:55.941,1,12,6,35
2023-05-04 12:25:56.149,1,12,6,35
2023-05-04 12:25:56.367,1,12,6,35
2023-05-04 12:25:56.555,1,12,6,35
2023-05-04 12:25:56.739,1,12,6,35
2023-05-04 12:25:56.924,1,12,6,35
2023-05-04 12:25:57.113,1,12,6,35
2023-05-04 12:25:57.303,1,12,6,35
2023-05-04 12:25:57.487,1,12,6,35
2023-05-04 12:25:57.676,1,12,6,35
2023-05-04 12:25:57.885,1,12,6,35
2023-05-04 12:25:58.080,1,12,6,35
2023-05-04 12:25:58.268,1,12,6,35
2023-05-04 12:25:58.450,1,12,6,35
2023-05-04 12:25:58.634,1,12,6,35
2023-05-04 12:25:58.817,1,12,6,35
2023-05-04 12:25:59.030,1,12,6,35
2023-05-04 12:25:59.209,1,12,6,35
2023-05-04 12:25:59.428,1,12,6,35
2023-05-04 12:25:59.613,1,12,6,35
2023-05-04 12:25:59.810,1,12,6,35
2023-05-04 12:26:00.000,1,12,6,35
2023-05-04 12:26:00.249,1,12,6,35
2023-05-04 12:26:00.453,1,12,6,35
2023-05-04 12:26:00.663,1,12,6,35
2023-05-04 12:26:00.863,1,12,6,35
2023-05-04 12:26:01.077,1,12,6,35
2023-05-04 12:26:01.278,1,12,6,35
2023-05-04 12:26:01.482,1,12,6,35
2023-05-04 12:26:01.666,1,12,6,35
2023-05-04 12:26:01.851,1,12,6,35
2023-05-04 12:26:02.027,1,12,6,35
2023-05-04 12:26:02.229,1,12,6,35
2023-05-04 12:26:02.410,1,12,6,35
2023-05-04 12:26:02.599,1,12,6,35
2023-05-04 12:26:02.802,1,12,6,35
2023-05-04 12:26:02.999,1,12,6,35
2023-05-04 12:26:03.198,1,12,6,35
2023-05-04 12:26:03.390,1,12,6,35
2023-05-04 12:26:03.572,1,12,6,35
2023-05-04 12:26:03.757,1,12,6,35
2023-05-04 12:26:03.947,1,12,6,35
2023-05-04 12:26:04.131,1,12,6,35
2023-05-04 12:26:04.307,1,12,6,35
2023-05-04 12:26:04.485,1,12,6,35
2023-05-04 12:26:04.661,1,12,6,35
2023-05-04 12:26:04.842,1,12,6,35
2023-05-04 12:26:05.018,1,12,6,35
2023-05-04 12:26:05.198,1,12,6,35
2023-05-04 12:26:05.376,1,12,6,35
2023-05-04 12:26:05.560,1,12,6,35
2023-05-04 12:26:05.737,1,12,6,35
2023-05-04 12:26:05.922,1,12,6,35
2023-05-04 12:26:06.096,1,12,6,35
2023-05-04 12:26:06.273,1,12,6,35
2023-05-04 12:26:06.451,1,12,6,35
2023-05-04 12:26:06.625,1,12,6,35
2023-05-04 12:26:06.800,1,12,6,35
2023-05-04 12:26:06.999,1,12,6,35
2023-05-04 12:26:07.177,1,12,6,35
2023-05-04 12:26:07.356,1,12,6,35
2023-05-04 12:26:07.536,1,12,6,35
2023-05-04 12:26:07.728,1,12,6,35
2023-05-04 12:26:07.912,1,12,6,35
2023-05-04 12:26:08.091,1,12,6,35
2023-05-04 12:26:08.278,1,12,6,35
2023-05-04 12:26:08.458,1,12,6,35
2023-05-04 12:26:08.638,1,12,6,35
2023-05-04 12:26:08.815,1,12,6,35
2023-05-04 12:26:08.993,1,12,6,35
2023-05-04 12:26:09.175,1,12,6,35
2023-05-04 12:26:09.351,1,12,6,35
2023-05-04 12:26:09.532,1,12,6,35
2023-05-04 12:26:09.709,1,12,6,35
2023-05-04 12:26:09.885,1,12,6,35
2023-05-04 12:26:10.062,1,12,6,35
2023-05-04 12:26:10.240,1,12,6,35
2023-05-04 12:26:10.417,1,12,6,35
2023-05-04 12:26:10.599,1,12,6,35
2023-05-04 12:26:10.778,1,12,6,35
2023-05-04 12:26:10.958,1,12,6,35
2023-05-04 12:26:11.136,1,12,6,35
2023-05-04 12:26:11.332,1,12,6,35
2023-05-04 12:26:11.506,1,12,6,35
2023-05-04 12:26:11.683,1,12,6,35
2023-05-04 12:26:11.858,1,12,6,35
2023-05-04 12:26:12.034,1,12,6,35
2023-05-04 12:26:12.205,1,12,6,35
2023-05-04 12:26:12.381,1,12,6,35
2023-05-04 12:26:12.557,1,12,6,35
2023-05-04 12:26:12.734,1,12,6,35
2023-05-04 12:26:12.918,1,12,6,35
2023-05-04 12:26:13.101,1,12,6,35
2023-05-04 12:26:13.280,1,12,6,35
2023-05-04 12:26:13.464,1,12,6,35
2023-05-04 12:26:13.640,1,12,6,35
2023-05-04 12:26:13.822,1,12,6,35
2023-05-04 12:26:13.999,1,12,6,35
2023-05-04 12:26:14.175,1,12,6,35
2023-05-04 12:26:14.367,1,12,6,35
2023-05-04 12:26:14.564,1,12,6,35
2023-05-04 12:26:14.744,1,12,6,35
2023-05-04 12:26:14.937,1,12,6,35
2023-05-04 12:26:15.118,1,12,6,35
2023-05-04 12:26:15.308,1,12,6,35
2023-05-04 12:26:15.491,1,12,6,35
2023-05-04 12:26:15.680,1,12,6,35
2023-05-04 12:26:15.851,1,12,6,35
2023-05-04 12:26:16.031,1,12,6,35
2023-05-04 12:26:16.209,1,12,6,35
2023-05-04 12:26:16.418,1,12,6,35
2023-05-04 12:26:16.742,1,12,6,35
2023-05-04 12:26:16.974,1,12,6,35
2023-05-04 12:26:17.165,1,12,6,35
2023-05-04 12:26:17.346,1,12,6,35
2023-05-04 12:26:17.532,1,12,6,35
2023-05-04 12:26:17.718,1,12,6,35
2023-05-04 12:26:17.898,1,12,6,35
2023-05-04 12:26:18.074,1,12,6,35
2023-05-04 12:26:18.257,1,12,6,35
2023-05-04 12:26:18.442,1,12,6,35
2023-05-04 12:26:18.622,1,12,6,35
2023-05-04 12:26:18.796,1,12,6,35
2023-05-04 12:26:18.982,1,12,6,35
2023-05-04 12:26:19.158,1,12,6,35
2023-05-04 12:26:19.335,1,12,6,35
2023-05-04 12:26:19.514,1,12,6,35
2023-05-04 12:26:19.694,1,12,6,35
2023-05-04 12:26:19.869,1,12,6,35
2023-05-04 12:26:20.070,1,12,6,35
2023-05-04 12:26:20.269,1,12,6,35
2023-05-04 12:26:20.456,1,12,6,35
2023-05-04 12:26:20.664,1,12,6,35
2023-05-04 12:26:20.862,1,12,6,35
2023-05-04 12:26:21.044,1,12,6,35
2023-05-04 12:26:21.248,1,12,6,35
2023-05-04 12:26:21.427,1,12,6,35
2023-05-04 12:26:21.611,1,12,6,35
2023-05-04 12:26:21.808,1,12,6,35
2023-05-04 12:26:22.021,1,12,6,35
2023-05-04 12:26:22.240,1,12,6,35
2023-05-04 12:26:22.437,1,12,6,35
2023-05-04 12:26:22.611,1,12,6,35
2023-05-04 12:26:22.803,1,12,6,35
2023-05-04 12:26:23.051,1,12,6,35
2023-05-04 12:26:23.263,1,12,6,35
2023-05-04 12:26:23.447,1,12,6,35
2023-05-04 12:26:23.639,1,12,6,35
2023-05-04 12:26:23.828,1,12,6,35
2023-05-04 12:26:24.008,1,12,6,35
2023-05-04 12:26:24.187,1,12,6,35
2023-05-04 12:26:24.374,1,12,6,35
2023-05-04 12:26:24.552,1,12,6,35
2023-05-04 12:26:24.733,1,12,6,35
2023-05-04 12:26:24.908,1,12,6,35
2023-05-04 12:26:25.096,1,12,6,35
2023-05-04 12:26:25.280,1,12,6,35
2023-05-04 12:26:25.468,1,12,6,35
2023-05-04 12:26:25.650,1,12,6,35
2023-05-04 12:26:25.845,1,12,6,35
2023-05-04 12:26:26.035,1,12,6,35
2023-05-04 12:26:26.233,1,12,6,35
2023-05-04 12:26:26.414,1,12,6,35
2023-05-04 12:26:26.597,1,12,6,35
2023-05-04 12:26:26.781,1,12,6,35
2023-05-04 12:26:27.006,1,12,6,35
2023-05-04 12:26:27.190,1,12,6,35
2023-05-04 12:26:27.381,1,12,6,35
2023-05-04 12:26:27.556,1,12,6,35
2023-05-04 12:26:27.757,1,12,6,35
2023-05-04 12:26:27.932,1,12,6,35
2023-05-04 12:26:28.116,1,12,6,35
2023-05-04 12:26:28.294,1,12,6,35
2023-05-04 12:26:28.484,1,12,6,35
2023-05-04 12:26:28.664,1,12,6,35
2023-05-04 12:26:28.848,1,12,6,35
2023-05-04 12:26:29.018,1,12,6,35
2023-05-04 12:26:29.197,1,12,6,35
2023-05-04 12:26:29.388,1,12,6,35
2023-05-04 12:26:29.563,1,12,6,35
2023-05-04 12:26:29.745,1,12,6,35
2023-05-04 12:26:29.934,1,12,6,35
2023-05-04 12:26:30.120,1,12,6,35
2023-05-04 12:26:30.315,1,12,6,35
2023-05-04 12:26:30.496,1,12,6,35
2023-05-04 12:26:30.696,1,12,6,35
2023-05-04 12:26:30.886,1,12,6,35
2023-05-04 12:26:31.083,1,12,6,35
2023-05-04 12:26:31.270,1,12,6,35
2023-05-04 12:26:31.463,1,12,6,35
2023-05-04 12:26:31.643,1,12,6,35
2023-05-04 12:26:31.822,1,12,6,35
2023-05-04 12:26:31.999,1,12,6,35
2023-05-04 12:26:32.184,1,12,6,35
2023-05-04 12:26:32.360,1,12,6,35
2023-05-04 12:26:32.538,1,12,6,35
2023-05-04 12:26:32.713,1,12,6,35
2023-05-04 12:26:32.887,1,12,6,35
2023-05-04 12:26:33.062,1,12,6,35
2023-05-04 12:26:33.274,1,12,6,35
2023-05-04 12:26:33.458,1,12,6,35
2023-05-04 12:26:33.653,1,12,6,35
2023-05-04 12:26:33.852,1,12,6,35
2023-05-04 12:26:34.039,1,12,6,35
2023-05-04 12:26:34.231,1,12,6,35
2023-05-04 12:26:34.437,1,12,6,35
2023-05-04 12:26:34.621,1,12,6,35
2023-05-04 12:26:34.811,1,12,6,35
2023-05-04 12:26:35.002,1,12,6,35
2023-05-04 12:26:35.211,1,12,6,35
2023-05-04 12:26:35.395,1,12,6,35
2023-05-04 12:26:35.602,1,12,6,35
2023-05-04 12:26:35.785,1,12,6,35
2023-05-04 12:26:35.980,1,12,6,35
2023-05-04 12:26:36.160,1,12,6,35
2023-05-04 12:26:36.340,1,12,6,35
2023-05-04 12:26:36.516,1,12,6,35
2023-05-04 12:26:36.706,1,12,6,35
2023-05-04 12:26:36.888,1,12,6,35
2023-05-04 12:26:37.085,1,12,6,35
2023-05-04 12:26:37.264,1,12,6,35
2023-05-04 12:26:37.453,1,12,6,35
2023-05-04 12:26:37.633,1,12,6,35
2023-05-04 12:26:37.836,1,12,6,35
2023-05-04 12:26:38.016,1,12,6,35
2023-05-04 12:26:38.189,1,12,6,35
2023-05-04 12:26:38.378,1,12,6,35
2023-05-04 12:26:38.559,1,12,6,35
2023-05-04 12:26:38.743,1,12,6,35
2023-05-04 12:26:38.925,1,12,6,35
2023-05-04 12:26:39.121,1,12,6,35
2023-05-04 12:26:39.297,1,12,6,35
2023-05-04 12:26:39.485,1,12,6,35
2023-05-04 12:26:39.658,1,12,6,35
2023-05-04 12:26:39.842,1,12,6,35
2023-05-04 12:26:40.017,1,12,6,35
2023-05-04 12:26:40.197,1,12,6,35
2023-05-04 12:26:40.377,1,12,6,35
2023-05-04 12:26:40.563,1,12,6,35
2023-05-04 12:26:40.747,1,12,6,35
2023-05-04 12:26:40.939,1,12,6,35
2023-05-04 12:26:41.115,1,12,6,35
2023-05-04 12:26:41.297,1,12,6,35
2023-05-04 12:26:41.475,1,12,6,35
2023-05-04 12:26:41.675,1,12,6,35
2023-05-04 12:26:41.849,1,12,6,35
2023-05-04 12:26:42.036,1,12,6,35
2023-05-04 12:26:42.210,1,12,6,35
2023-05-04 12:26:42.400,1,12,6,35
2023-05-04 12:26:42.574,1,12,6,35
2023-05-04 12:26:42.749,1,12,6,35
2023-05-04 12:26:42.927,1,12,6,35
2023-05-04 12:26:43.113,1,12,6,35
2023-05-04 12:26:43.301,1,12,6,35
2023-05-04 12:26:43.486,1,12,6,35
2023-05-04 12:26:43.664,1,12,6,35
2023-05-04 12:26:43.845,1,12,6,35
2023-05-04 12:26:44.020,1,12,6,35
2023-05-04 12:26:44.199,1,12,6,35
2023-05-04 12:26:44.382,1,12,6,35
2023-05-04 12:26:44.583,1,12,6,35
2023-05-04 12:26:44.774,1,12,6,35
2023-05-04 12:26:45.000,1,12,6,35
2023-05-04 12:26:45.193,1,12,6,35
2023-05-04 12:26:45.401,1,12,6,35
2023-05-04 12:26:45.612,1,12,6,35
2023-05-04 12:26:45.810,1,12,6,35
2023-05-04 12:26:45.986,1,12,6,35
2023-05-04 12:26:46.176,1,12,6,35
2023-05-04 12:26:46.354,1,12,6,35
2023-05-04 12:26:46.532,1,12,6,35
2023-05-04 12:26:46.707,1,12,6,35
2023-05-04 12:26:46.888,1,12,6,35
2023-05-04 12:26:47.060,1,12,6,35
2023-05-04 12:26:47.239,1,12,6,35
2023-05-04 12:26:47.412,1,12,6,35
2023-05-04 12:26:47.590,1,12,6,35
2023-05-04 12:26:47.761,1,12,6,35
2023-05-04 12:26:47.937,1,12,6,35
2023-05-04 12:26:48.113,1,12,6,35
2023-05-04 12:26:48.287,1,12,6,35
2023-05-04 12:26:48.464,1,12,6,35
2023-05-04 12:26:48.647,1,12,6,35
2023-05-04 12:26:48.820,1,12,6,35
2023-05-04 12:26:49.001,1,12,6,35
2023-05-04 12:26:49.174,1,12,6,35
2023-05-04 12:26:49.360,1,12,6,35
2023-05-04 12:26:49.533,1,12,6,35
2023-05-04 12:26:49.707,1,12,6,35
2023-05-04 12:26:49.878,1,12,6,35
2023-05-04 12:26:50.054,1,12,6,35
2023-05-04 12:26:50.229,1,12,6,35
2023-05-04 12:26:50.416,1,12,6,35
2023-05-04 12:26:50.597,1,12,6,35
2023-05-04 12:26:50.782,1,12,6,35
2023-05-04 12:26:50.963,1,12,6,35
2023-05-04 12:26:51.154,1,12,6,35
2023-05-04 12:26:51.329,1,12,6,35
2023-05-04 12:26:51.508,1,12,6,35
